season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2025,Australia,TSU,Racing Bulls,INTERMEDIATE,18.0,4.0,18.0,0.3157894736842105,0.5625,324.0,324.0,0,0,0,1,0.0,0.0,0.0,-5.366604166666669,-4.953440000000003,-3.334166666666669,-3.9796194790487003,-0.8582252010723875,-0.3872731048805823,-4.420000000000002,1.5,-5.75123602917202,-5.842783,-6.020076701706026,1.3312360291720182,1.4227829742431624,1.6000767017060245
2024,Miami,MAG,Haas F1 Team,HARD,17.0,1.0,17.0,0.2982456140350877,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,0.0,17.0,0.3371060606060607,0.581175789473683,-1.574378854625554,-0.04378814489571938,0.06876080691642626,0.013337798485729895,-1.828000000000003,1.0,-1.3379391008483599,-0.9569804,-0.8533944188359199,0.4900608991516431,0.8710195927619964,0.974605581164083
2025,Monaco,RUS,Mercedes,MEDIUM,6.0,2.0,59.0,0.7564102564102564,0.4285714285714285,36.0,3481.0,0,1,1,0,0.0,6.0,0.0,-1.3305613496932533,-1.7240527210884375,-0.4829005464480879,-0.5700061099796341,-0.7632374866879653,-0.9020538116591935,-0.1329999999999955,1.5,0.007708746175934533,-0.052899964,0.14016730028476854,0.14070874617593004,0.08010003584622888,0.27316730028476405
2024,Miami,SAR,Williams,HARD,5.0,2.0,16.0,0.2807017543859649,0.3125,25.0,256.0,0,1,0,1,0.0,0.0,5.0,-0.4224766839378236,-0.3668697850821757,-0.2541397694524503,-0.04378814489571938,-0.03345592705167191,-0.489937963587324,0.4959999999999951,1.0,-0.5880257677260393,0.122941665,0.19621377574534674,1.0840257677260343,0.3730583346486043,0.2997862242546484
2024,Australia,GAS,Alpine,HARD,3.0,3.0,44.0,0.7719298245614035,0.2,9.0,1936.0,0,0,1,0,0.0,0.0,3.0,0.20987626262626025,0.21236860068259297,0.7583857142857113,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,-2.911999999999992,1.0,0.8175957557595194,0.15555698,0.0032446621340299644,3.729595755759511,3.0675569767951885,2.915244662134022
2024,Emilia Romagna,SAI,Ferrari,HARD,11.0,2.0,38.0,0.6031746031746031,0.3055555555555556,121.0,1444.0,0,1,0,0,0.0,0.0,11.0,-0.3192478260869584,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.7016510480887796,-0.9647632545931764,-0.5609999999999928,1.0,-0.04188949971877298,0.6021626,0.5413745426357347,0.5191105002812199,1.1631625995635915,1.1023745426357277
2025,China,TSU,Racing Bulls,HARD,6.0,3.0,41.0,0.7321428571428571,0.6,36.0,1681.0,0,0,1,0,0.0,0.0,6.0,-0.27542424242424357,0.27211909262759804,1.5984791666666702,-0.04378814489571938,-0.8582252010723875,-0.3872731048805823,-0.0310000000000059,1.5,1.4737248408447226,0.44762644,0.2411238559812353,1.5047248408447285,0.47862644171715374,0.2721238559812412
2024,Miami,RIC,RB,HARD,10.0,1.0,10.0,0.175438596491228,0.3703703703703703,100.0,100.0,1,0,0,1,0.0,0.0,10.0,-0.15506249999999966,-0.4959541666666673,-4.0253642384106,-0.04378814489571938,-0.6749941520467843,-1.1531329639889212,0.1799999999999926,1.0,-2.8788771099260115,-1.1534473,-1.236082340053461,3.058877109926004,1.3334472703933642,1.4160823400534537
2025,Australia,HUL,Kick Sauber,INTERMEDIATE,15.0,4.0,15.0,0.2631578947368421,0.46875,225.0,225.0,0,0,0,1,0.0,0.0,0.0,-2.3175833333333373,-4.153455555555558,-0.6405849056603791,-3.9796194790487003,0.2547894736842088,0.22596247531270605,-4.927999999999997,1.5,-2.6199108563797022,-3.7601736,-3.589638596390114,2.308089143620295,1.1678264408111545,1.3383614036098832
2026,Australia,VER,Red Bull Racing,HARD,7.0,3.0,48.0,0.8275862068965517,0.4117647058823529,49.0,2304.0,0,0,1,0,0.0,0.0,7.0,-0.18854636591478688,-0.2082568922305769,0.33998044692737345,-0.04378814489571938,-0.5987976331360948,-0.5228316109422496,1.115000000000009,5.0,0.6000661104105488,0.28744593,0.15191249696974085,0.5149338895894603,0.8275540673732849,0.9630875030302682
2024,Saudi Arabia,BEA,Ferrari,HARD,42.0,2.0,49.0,0.98,0.9767441860465116,1764.0,2401.0,0,1,1,0,0.0,0.0,42.0,-0.07302049180327948,-0.602640000000001,-0.5778262195121956,-0.04378814489571938,-0.27811844660194224,-0.9647632545931764,-3.6030000000000086,1.0,-2.6435195087352956,-2.0165787,-2.0591239455995116,0.959480491264713,1.5864213256836024,1.543876054400497
2025,Monaco,HAM,Ferrari,MEDIUM,19.0,3.0,72.0,0.9230769230769232,0.76,361.0,5184.0,0,0,1,0,0.0,19.0,0.0,-1.1676495726495735,-0.8539137380191685,0.5296300000000004,-0.5700061099796341,-0.835018538713196,-0.9647632545931764,-3.2360000000000184,1.5,1.7057012849205617,0.6316726,0.637091355425355,4.94170128492058,3.867672620773334,3.873091355425373
2026,Australia,LAW,Racing Bulls,SOFT,21.0,3.0,54.0,0.9310344827586208,0.875,441.0,2916.0,0,0,1,0,21.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,1.5984791666666702,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,1.4550000000000125,5.0,1.951661245181369,1.6902508,1.9192696985535205,0.49666124518135657,0.23525075435637177,0.46426969855350797
2024,Monaco,NOR,McLaren,HARD,42.0,2.0,42.0,0.5384615384615384,0.5454545454545454,1764.0,1764.0,0,1,0,0,0.0,0.0,42.0,-0.6496484210526328,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-3.507000000000005,1.0,-0.9701662697193137,-3.2283468,-3.6645664936275204,2.536833730280691,0.2786531753540089,0.1575664936275154
2026,Japan,HUL,Audi,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,4.0,0.0,0.135892857142855,-1.5602000000000056,-2.2459305555555606,-0.5700061099796341,0.2547894736842088,-1.0265437500000023,-1.26700000000001,5.0,-2.163937005918816,-1.3964806,-1.8146612540685032,0.896937005918806,0.12948056030272448,0.5476612540684933
2026,Australia,STR,Aston Martin,SOFT,4.0,5.0,43.0,0.7413793103448276,1.0,16.0,1849.0,0,0,1,0,4.0,0.0,0.0,0.3422475247524746,-0.26235828877005435,0.42159459459459475,-0.7083775510204093,0.13392923898531328,-0.14913129381771859,0.5949999999999989,5.0,1.9798542956356298,-1.7941889,0.7538087226772501,1.384854295635631,2.389188857078551,0.1588087226772512
2024,Monaco,SAR,Williams,MEDIUM,15.0,3.0,72.0,0.9230769230769232,0.7894736842105263,225.0,5184.0,0,0,1,0,0.0,15.0,0.0,1.3064556962025318,-0.439781395348837,0.7387427536231891,-0.5700061099796341,-0.03345592705167191,-0.489937963587324,1.588000000000008,1.0,2.961339948764408,2.4967272,2.088038959913766,1.3733399487644,0.9087272281646648,0.5000389599137578
2025,Monaco,ANT,Mercedes,HARD,68.0,1.0,68.0,0.8717948717948718,1.0,4624.0,4624.0,1,0,1,0,0.0,0.0,68.0,-0.12421014492753812,-0.08793593919652495,-2.380576699029127,-0.04378814489571938,-1.0482939914163112,-0.9020538116591935,-1.5779999999999887,1.5,-2.785952105796284,0.60701126,0.2952706470429223,1.2079521057962954,2.185011258602131,1.873270647042911
2024,Saudi Arabia,PER,Red Bull Racing,HARD,5.0,2.0,12.0,0.24,0.1162790697674418,25.0,144.0,0,1,0,1,0.0,0.0,5.0,-0.469745454545454,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5522138228941688,-0.5228316109422496,-1.954999999999984,1.0,-1.8291533906931803,-1.7528137,-1.9986044031844126,0.1258466093068038,0.202186303138717,0.043604403184428486
2024,China,PIA,McLaren,HARD,14.0,3.0,38.0,0.6785714285714286,0.4375,196.0,1444.0,0,0,1,0,0.0,0.0,14.0,-0.5002781186094065,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,0.2890000000000015,1.0,-0.18064609671541143,-0.51341784,-0.35791528743620893,0.4696460967154129,0.8024178400039688,0.6469152874362104
2025,Austria,HAD,Racing Bulls,HARD,6.0,3.0,34.0,0.4857142857142857,0.1463414634146341,36.0,1156.0,0,0,0,0,0.0,0.0,6.0,0.6958287671232869,0.27211909262759804,1.5984791666666702,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,0.2810000000000059,1.5,1.4919862993660171,0.8220064,0.7682474653007318,1.2109862993660112,0.5410064043998659,0.48724746530072593
2024,Miami,RUS,Mercedes,HARD,23.0,2.0,47.0,0.8245614035087719,0.696969696969697,529.0,2209.0,0,1,1,0,0.0,0.0,23.0,-0.1255521472392614,-0.08793593919652495,-0.4829005464480879,-0.04378814489571938,-0.7632374866879653,-0.9020538116591935,1.09999999999998,1.0,-0.02091118243183121,-0.18446785,-0.241574847401625,1.1209111824318114,1.2844678521156112,1.3415748474016052
2024,Spain,TSU,RB,SOFT,21.0,4.0,65.0,0.9848484848484848,1.0,441.0,4225.0,0,0,1,0,21.0,0.0,0.0,-0.6461442307692338,-1.836200000000004,0.9790769230769201,-0.7083775510204093,-0.8582252010723875,-1.1531329639889212,0.948999999999998,1.0,1.8009063412461344,1.7514788,2.0281445581094677,0.8519063412461364,0.8024787912368795,1.0791445581094696
2025,Canada,ALO,Aston Martin,HARD,35.0,2.0,49.0,0.7424242424242424,1.0,1225.0,2401.0,0,1,1,0,0.0,0.0,35.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,2.3880000000000052,1.5,0.8241999963434298,1.1802047,1.2604550984342218,1.5638000036565756,1.2077952508926444,1.1275449015657835
2025,Austria,COL,Alpine,HARD,24.0,3.0,63.0,0.9,0.8,576.0,3969.0,0,0,1,0,0.0,0.0,24.0,-0.39993706293706255,0.21236860068259297,0.7583857142857113,-0.04378814489571938,0.10666778523489749,-0.20462360939431562,1.602000000000004,1.5,1.1175642036162787,1.4702841,1.3949612344474303,0.48443579638372536,0.13171589565277508,0.20703876555257383
2026,China,LAW,Racing Bulls,HARD,26.0,2.0,35.0,0.625,0.5531914893617021,676.0,1225.0,0,1,0,0,0.0,0.0,26.0,0.08875431034482523,0.27211909262759804,0.4109777777777751,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,-1.5100000000000051,5.0,-0.6350535802540559,-1.3537941,-1.3652974362967383,0.8749464197459492,0.1562059020996145,0.14470256370326684
2024,Bahrain,ALO,Aston Martin,HARD,4.0,3.0,45.0,0.7894736842105263,0.25,16.0,2025.0,0,0,1,0,0.0,0.0,4.0,-0.19260169491525297,0.18264237516869125,0.5317377622377607,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,-0.1149999999999948,1.0,0.2584708711974285,-0.08999087,-0.04885694081519434,0.3734708711974233,0.025009130835527943,0.06614305918480046
2024,Australia,ALO,Aston Martin,HARD,9.0,3.0,49.0,0.8596491228070176,0.5625,81.0,2401.0,0,0,1,0,0.0,0.0,9.0,-0.19260169491525297,0.18264237516869125,0.5317377622377607,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,-0.2420000000000044,1.0,0.9648717652991334,0.3469736,0.36941896357219445,1.2068717652991379,0.5889735980033919,0.6114189635721988
2025,Austria,GAS,Alpine,SOFT,10.0,1.0,7.0,0.1,0.7142857142857143,100.0,49.0,1,0,0,1,10.0,0.0,0.0,-1.6883600000000023,-1.343013793103448,-2.3458673740053064,-0.7083775510204093,-0.2513157894736867,-0.20462360939431562,-0.8249999999999886,1.5,-2.4799322704428857,-1.7212126,-1.869328960030525,1.654932270442897,0.8962126255035514,1.0443289600305363
2026,China,GAS,Alpine,HARD,12.0,2.0,22.0,0.3928571428571428,0.2608695652173913,144.0,484.0,0,1,0,0,0.0,0.0,12.0,0.20987626262626025,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.2513157894736867,-0.20462360939431562,-0.5900000000000176,5.0,-0.6239836409321464,-1.1848803,-1.12523022362351,0.0339836409321288,0.5948802566528144,0.5352302236234925
2026,Australia,OCO,Haas F1 Team,HARD,23.0,2.0,34.0,0.5862068965517241,0.5,529.0,1156.0,0,1,0,0,0.0,0.0,23.0,0.42245869947275827,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,6.132000000000005,5.0,1.1329046127548281,1.2395108,1.590616454315606,4.999095387245177,4.892489225387578,4.541383545684399
2025,Canada,SAI,Williams,HARD,33.0,1.0,33.0,0.5,0.6,1089.0,1089.0,1,0,0,0,0.0,0.0,33.0,-0.3192478260869584,-0.3668697850821757,-1.575406032482601,-0.04378814489571938,-0.7016510480887796,-0.489937963587324,0.5250000000000057,1.5,-0.6401389997677048,-0.3884358,-0.2692720563979862,1.1651389997677106,0.9134358108043727,0.7942720563979919
2026,Australia,LAW,Racing Bulls,SOFT,5.0,3.0,38.0,0.6551724137931034,0.2083333333333333,25.0,1444.0,0,0,0,0,5.0,0.0,0.0,0.39889285714285905,-0.4520727272727263,1.5984791666666702,-0.7083775510204093,-0.45265853658536626,-0.3872731048805823,0.3930000000000149,5.0,1.0045099732636684,0.40558627,0.2914372542204392,0.6115099732636535,0.012586272478088745,0.10156274577957569
2024,Miami,LEC,Ferrari,MEDIUM,11.0,1.0,11.0,0.1929824561403508,0.6111111111111112,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-1.926000000000002,1.0,-1.4723590782648186,-1.8277873,-2.0147145130257775,0.45364092173518333,0.0982127199172993,0.0887145130257756
2024,Emilia Romagna,LEC,Ferrari,MEDIUM,21.0,1.0,21.0,0.3333333333333333,0.875,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-0.7345436893203873,-0.8539137380191685,-2.286406015037594,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,-1.7109999999999983,1.0,-0.26058855480000387,-2.2125368,-2.1517610116613204,1.4504114451999945,0.501536811828615,0.4407610116613221
2025,Bahrain,LEC,Ferrari,MEDIUM,8.0,2.0,25.0,0.4385964912280701,0.5714285714285714,64.0,625.0,0,1,0,0,0.0,8.0,0.0,-0.7345436893203873,-0.8539137380191685,-0.5778262195121956,-0.5700061099796341,-0.8848587987355117,-0.9647632545931764,0.9359999999999928,1.5,0.4979409080054539,0.66015863,0.7676140441727499,0.43805909199453896,0.2758413658142018,0.16838595582724292
2025,Australia,RUS,Mercedes,INTERMEDIATE,29.0,4.0,29.0,0.5087719298245614,0.8787878787878788,841.0,841.0,0,0,0,0,0.0,0.0,0.0,-3.1827799999999997,-3.220142857142859,-2.032987341772152,-3.9796194790487003,-0.7632374866879653,-0.9020538116591935,-7.076000000000008,1.5,-6.878168798243136,-6.361385,-6.461232783014581,0.19783120175687152,0.7146151313781814,0.6147672169854266
2024,Miami,PER,Red Bull Racing,HARD,2.0,2.0,19.0,0.3333333333333333,0.2,4.0,361.0,0,1,0,0,0.0,0.0,2.0,-0.469745454545454,-0.2082568922305769,0.0559986225895319,-0.04378814489571938,-0.5522138228941688,-0.5228316109422496,0.0,1.0,-0.7055092867147025,-0.24398951,-0.08345624914114838,0.7055092867147025,0.2439895123243332,0.08345624914114838
2025,Canada,HAD,Racing Bulls,HARD,18.0,2.0,30.0,0.4545454545454545,0.3396226415094339,324.0,900.0,0,1,0,0,0.0,0.0,18.0,0.6958287671232869,0.27211909262759804,0.4109777777777751,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,0.211999999999989,1.5,0.9879168017310166,0.6057981,0.8248534710501082,0.7759168017310276,0.39379812526703983,0.6128534710501192
2025,Australia,PIA,McLaren,INTERMEDIATE,9.0,4.0,9.0,0.1578947368421052,0.2727272727272727,81.0,81.0,0,0,0,1,0.0,0.0,0.0,-4.4020204081632714,-3.809292929292933,-1.8275529411764764,-3.9796194790487003,-0.8164626006904481,-0.8740717891194616,-2.6129999999999995,1.5,-3.3142770980474663,-2.26418,-2.243498882020591,0.7012770980474667,0.3488200550079341,0.36950111797940854
2025,Spain,HUL,Kick Sauber,MEDIUM,33.0,2.0,42.0,0.6363636363636364,0.9428571428571428,1089.0,1764.0,0,1,0,0,0.0,33.0,0.0,0.135892857142855,0.2481761006289302,0.6790120300751911,-0.5700061099796341,0.2547894736842088,0.22596247531270605,1.7510000000000048,1.5,1.7524262470530725,1.7754873,1.8546752829889548,0.0014262470530677085,0.02448730373382091,0.10367528298895001
2025,Canada,NOR,McLaren,HARD,24.0,1.0,24.0,0.3636363636363636,0.8571428571428571,576.0,576.0,1,0,0,0,0.0,0.0,24.0,-0.6496484210526328,-0.5738786307053946,-2.0100164609053506,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,-0.2080000000000126,1.5,-0.8894855213918674,-1.2635373,-1.0474642675038963,0.6814855213918548,1.0555372877120845,0.8394642675038837
2024,China,RIC,RB,MEDIUM,13.0,1.0,13.0,0.2321428571428571,1.0,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-1.2707936507936533,-2.0702400000000036,-4.0253642384106,-0.5700061099796341,-0.6749941520467843,-1.1531329639889212,-6.518999999999991,1.0,-2.935516238617892,-4.662656,-4.3085728691168725,3.5834837613820993,1.8563441696166905,2.2104271308831187
2025,Canada,HUL,Kick Sauber,HARD,26.0,2.0,45.0,0.6818181818181818,0.5652173913043478,676.0,2025.0,0,1,1,0,0.0,0.0,26.0,0.8050053333333326,0.8137051114023615,0.6790120300751911,-0.04378814489571938,0.2547894736842088,0.22596247531270605,0.480000000000004,1.5,1.7615231952230497,1.4538041,1.3031291282229505,1.2815231952230457,0.9738041353225668,0.8231291282229465
2024,Japan,BOT,Kick Sauber,HARD,9.0,4.0,31.0,0.5849056603773585,0.3,81.0,961.0,0,0,0,0,0.0,0.0,9.0,1.5940291262135944,0.8137051114023615,-0.6405849056603791,-0.04378814489571938,0.749454935622318,0.22596247531270605,0.3520000000000038,1.0,0.4647787358670279,0.5380158,0.41408540269920613,0.11277873586702408,0.18601578283309556,0.06208540269920232
2024,Monaco,BOT,Kick Sauber,HARD,52.0,3.0,66.0,0.8461538461538461,0.8387096774193549,2704.0,4356.0,0,0,1,0,0.0,0.0,52.0,1.5940291262135944,0.8137051114023615,1.1960503978779828,-0.04378814489571938,0.749454935622318,0.22596247531270605,4.761999999999986,1.0,1.6135089686530777,4.352232,4.488294510797695,3.1484910313469086,0.40976802062986906,0.27370548920229165
2025,Saudi Arabia,STR,Aston Martin,HARD,16.0,1.0,15.0,0.3,0.4102564102564102,256.0,225.0,1,0,0,1,0.0,0.0,16.0,0.5258888888888883,0.18264237516869125,-1.1641897654584235,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,-1.3599999999999852,1.5,-1.6890760167958119,-1.1844333,-1.3677904183101313,0.32907601679582665,0.17556665897367907,0.007790418310146041
2025,Saudi Arabia,OCO,Haas F1 Team,HARD,17.0,2.0,18.0,0.36,0.3469387755102041,289.0,324.0,0,1,0,0,0.0,0.0,17.0,0.42245869947275827,0.581175789473683,0.6236484593837528,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,-0.9739999999999897,1.5,-0.14667979429307743,-0.45414117,-0.8050907248923048,0.8273202057069122,0.5198588302135364,0.16890927510768483
2025,Austria,STR,Aston Martin,HARD,18.0,2.0,43.0,0.6142857142857143,0.6666666666666666,324.0,1849.0,0,1,0,0,0.0,0.0,18.0,0.5258888888888883,0.18264237516869125,0.47594946401225213,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,2.3739999999999952,1.5,1.7804847878479078,1.277394,1.233279580703406,0.5935152121520875,1.0966059436798048,1.1407204192965892
2024,Emilia Romagna,OCO,Alpine,HARD,16.0,2.0,41.0,0.6507936507936508,0.4324324324324324,256.0,1681.0,0,1,0,0,0.0,0.0,16.0,0.42245869947275827,0.21236860068259297,0.5050691823899361,-0.04378814489571938,-0.30994369369369457,-0.20462360939431562,1.150999999999982,1.0,1.4654265048482271,1.0868416,1.1742422651719457,0.3144265048482451,0.06415841674802891,0.023242265171963705
2024,Bahrain,NOR,McLaren,HARD,11.0,3.0,44.0,0.7719298245614035,0.4583333333333333,121.0,1936.0,0,0,1,0,0.0,0.0,11.0,-0.6496484210526328,-0.5738786307053946,0.6598260869565239,-0.04378814489571938,-0.9288446389496723,-0.8740717891194616,1.4100000000000108,1.0,0.6860494070488562,0.07797321,0.25100170963583796,0.7239505929511546,1.332026790678512,1.158998290364173
2025,Canada,OCO,Haas F1 Team,HARD,7.0,1.0,7.0,0.106060606060606,0.125,49.0,49.0,1,0,0,1,0.0,0.0,7.0,0.42245869947275827,0.581175789473683,-1.574378854625554,-0.04378814489571938,-0.30994369369369457,0.013337798485729895,-1.5330000000000013,1.5,-1.1953050881368483,-1.047771,-0.810891823741402,0.3376949118631529,0.4852290229797376,0.7221081762585992
2024,Saudi Arabia,NOR,McLaren,MEDIUM,34.0,1.0,34.0,0.68,0.9444444444444444,1156.0,1156.0,1,0,1,0,0.0,34.0,0.0,-0.9114509803921559,-0.7263985890652545,-2.0100164609053506,-0.5700061099796341,-0.9288446389496723,-0.8740717891194616,-4.546999999999997,1.0,-2.179943071284159,-2.5863626,-3.580972953556979,2.367056928715838,1.960637399673459,0.9660270464430178
2025,Canada,TSU,Red Bull Racing,HARD,37.0,1.0,37.0,0.5606060606060606,0.6727272727272727,1369.0,1369.0,1,0,0,0,0.0,0.0,37.0,-0.27542424242424357,-0.2082568922305769,-2.0270230946882233,-0.04378814489571938,-0.8582252010723875,-0.5228316109422496,-0.5470000000000113,1.5,-0.5329908314660331,-0.5077458,-0.3036048385812418,0.014009168533978156,0.03925419759751492,0.24339516141876943
2024,Japan,GAS,Alpine,MEDIUM,7.0,3.0,23.0,0.4339622641509434,0.4666666666666667,49.0,529.0,0,0,0,0,0.0,7.0,0.0,0.08556810631228967,-0.06312859884837202,0.7583857142857113,-0.5700061099796341,-0.2513157894736867,-0.20462360939431562,1.7420000000000044,1.0,0.2442622746530182,0.67413366,0.7305254142423485,1.4977377253469863,1.0678663415908858,1.011474585757656
2024,Australia,STR,Aston Martin,HARD,8.0,3.0,44.0,0.7719298245614035,0.4,64.0,1936.0,0,0,1,0,0.0,0.0,8.0,0.5258888888888883,0.18264237516869125,0.5317377622377607,-0.04378814489571938,0.13392923898531328,-0.14913129381771859,0.25,1.0,1.399771617913149,0.4744505,0.3537233990257239,1.149771617913149,0.2244504988193512,0.10372339902572392
2025,Spain,PIA,McLaren,SOFT,13.0,1.0,13.0,0.1969696969696969,0.6190476190476191,169.0,169.0,1,0,0,1,13.0,0.0,0.0,-1.6600999999999977,-1.4134836601307186,-2.0100164609053506,-0.7083775510204093,-0.8164626006904481,-0.8740717891194616,-1.1260000000000048,1.5,-2.0256928157257894,-2.2162442,-2.2817592316155046,0.8996928157257846,1.0902442207336378,1.1557592316154999
