race,driver,team,starting_position,best_no_safety_car_strategy,best_no_safety_car_pit_laps,best_no_safety_car_time,best_overall_strategy,best_overall_scenario,best_overall_pit_laps,best_overall_time,best_safety_car_opportunity,max_safety_car_gain_seconds,recommended_stop_count,starting_compound_recommendation,recommendation_reason
Japan,LAW,Racing Bulls,12,MEDIUM-HARD,22,5086.275176248316,MEDIUM-HARD,mid_safety_car,22,5077.275176248316,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (22) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,BOR,Audi,13,MEDIUM-HARD,26,5129.367300000001,MEDIUM-HARD,mid_safety_car,26,5120.367300000001,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (26) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,COL,Alpine,14,MEDIUM-HARD,15,5164.3868999999995,MEDIUM-HARD,early_safety_car,15,5155.3868999999995,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,SAI,Williams,15,MEDIUM-HARD,27,5149.327166666667,MEDIUM-HARD,mid_safety_car,27,5140.327166666667,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (27) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD,15,5151.2633439024385,MEDIUM-HARD,early_safety_car,15,5142.2633439024385,mid_safety_car,18.00000000000091,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,ALB,Williams,17,MEDIUM-HARD,27,5163.965699999999,MEDIUM-HARD,mid_safety_car,27,5154.965699999999,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (27) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,PER,Cadillac,18,MEDIUM-HARD,16,5200.243806211006,MEDIUM-HARD,early_safety_car,15,5191.339540990187,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (15) if early safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,HUL,Audi,19,MEDIUM-HARD,26,5145.4369,MEDIUM-HARD,mid_safety_car,26,5136.4369,mid_safety_car,18.00000000000091,1,MEDIUM,Primary call: MEDIUM-HARD (26) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,ALO,Aston Martin,20,MEDIUM-HARD,30,5251.517156123233,MEDIUM-HARD,mid_safety_car,30,5242.517156123233,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (30) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,STR,Aston Martin,21,MEDIUM-HARD,24,5281.707952631579,MEDIUM-HARD,mid_safety_car,24,5272.707952631579,mid_safety_car,18.0,1,MEDIUM,Primary call: MEDIUM-HARD (24) if mid safety car develops. Max safety-car upside: 18.00s in mid safety car.
Japan,BOT,Cadillac,22,HARD-MEDIUM,25,5299.875045581756,HARD-MEDIUM-SOFT,early_safety_car,11-41,5289.117448650341,early_safety_car,9.0,2,HARD,Primary call: HARD-MEDIUM-SOFT (11-41) if early safety car develops. Max safety-car upside: 9.00s in early safety car.
