season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,ALB,Williams,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.8571428571428571,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.5339999999999918,-1.3438886093432232,-2.8266153,-3.10891046677261,1.877888609343215,3.3606153335571207,3.642910466772602
2026,Japan,ALB,Williams,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.1939999999999884,-1.3021245928512375,-2.7626696,-3.031174808288746,1.496124592851226,2.9566695632934454,3.2251748082887346
2026,Japan,ALB,Williams,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.4739999999999895,-1.2611449001975281,-2.6610246,-3.066135175221239,1.7351449001975177,3.1350245704650774,3.5401351752212284
2026,Japan,ALB,Williams,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.1389999999999958,-1.220949531382094,-2.5310543,-2.883062278126959,1.3599495313820897,2.6700542583465534,3.022062278126955
2026,Japan,ALB,Williams,HARD,6.0,2.0,28.0,0.5283018867924528,0.2727272727272727,36.0,784.0,0,1,0,0,0.0,0.0,6.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,0.0,-0.5152661439361503,-0.48231357,-0.5708440283665671,0.5152661439361503,0.4823135733604431,0.5708440283665671
2026,Japan,ALB,Williams,HARD,7.0,2.0,29.0,0.5471698113207547,0.3181818181818182,49.0,841.0,0,1,0,0,0.0,0.0,7.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.7080000000000126,-0.448973926284264,-0.4960045,-0.5672657205965641,0.2590260737157486,0.21199550795556377,0.14073427940344851
2026,Japan,ALB,Williams,HARD,8.0,2.0,30.0,0.5660377358490566,0.3636363636363636,64.0,900.0,0,1,0,0,0.0,0.0,8.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,0.0219999999999913,-0.38346603247065403,-0.48281997,-0.4682532817857564,0.40546603247064533,0.5048199744224461,0.49025328178574773
2026,Japan,ALB,Williams,HARD,9.0,2.0,31.0,0.5849056603773585,0.4090909090909091,81.0,961.0,0,1,0,0,0.0,0.0,9.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.960000000000008,-0.3187424624953201,-0.32191703,-0.34381857609381067,0.6412575375046878,0.6380829727649768,0.6161814239061973
2026,Japan,ALB,Williams,HARD,10.0,2.0,32.0,0.6037735849056604,0.4545454545454545,100.0,1024.0,0,1,0,0,0.0,0.0,10.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.7109999999999985,-0.2548032163582622,-0.4325465,-0.4075409048344817,0.4561967836417363,0.27845350360870214,0.30345909516551683
2026,Japan,ALB,Williams,HARD,11.0,2.0,33.0,0.6226415094339622,0.5,121.0,1089.0,0,1,0,0,0.0,0.0,11.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.7930000000000064,-0.19164829405948003,-0.26958874,-0.26410730450004005,0.6013517059405263,0.5234112613201205,0.5288926954999663
2026,Japan,ALB,Williams,HARD,12.0,2.0,34.0,0.6415094339622641,0.5454545454545454,144.0,1156.0,0,1,0,0,0.0,0.0,12.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.902000000000001,-0.12927769559897417,-0.23567098,-0.22776900437463593,0.7727223044010268,0.6663290162086497,0.6742309956253651
2026,Japan,ALB,Williams,HARD,13.0,2.0,35.0,0.660377358490566,0.5909090909090909,169.0,1225.0,0,1,1,0,0.0,0.0,13.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.2330000000000183,-0.29969821783314937,-0.022108657,-0.0073269151660701436,0.933301782166869,1.2108913427144472,1.225673084833948
2026,Japan,ALB,Williams,HARD,14.0,2.0,36.0,0.6792452830188679,0.6363636363636364,196.0,1296.0,0,1,1,0,0.0,0.0,14.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.2420000000000044,-0.23889626704919542,-0.004536324,-0.0073269151660701436,1.003103732950809,1.2374636758193418,1.2346730848339342
2026,Japan,ALB,Williams,HARD,15.0,2.0,37.0,0.6981132075471698,0.6818181818181818,225.0,1369.0,0,1,1,0,0.0,0.0,15.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.8560000000000088,-0.17887864010351806,0.083914936,0.1472997762083263,0.6771213598964907,0.9399149355888454,1.003299776208335
2026,Japan,ALB,Williams,HARD,16.0,2.0,38.0,0.7169811320754716,0.7272727272727273,256.0,1444.0,0,1,1,0,0.0,0.0,16.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.1740000000000066,-0.11964533699611646,0.15737,0.1472997762083263,1.05435466300389,1.3313700010776586,1.321299776208333
2026,Japan,ALB,Williams,HARD,17.0,2.0,39.0,0.7358490566037735,0.7727272727272727,289.0,1521.0,0,1,1,0,0.0,0.0,17.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.1640000000000017,-0.06119635772699106,0.1568657,0.22962527344599654,1.1028036422730105,1.3208657010793703,1.3936252734459982
2026,Japan,ALB,Williams,HARD,18.0,2.0,40.0,0.7547169811320755,0.8181818181818182,324.0,1600.0,0,1,1,0,0.0,0.0,18.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.1710000000000065,-0.0035317022961415256,0.1828782,0.22718850426694437,1.167468297703865,1.353878196239478,1.3981885042669508
2026,Japan,ALB,Williams,HARD,19.0,2.0,41.0,0.7735849056603774,0.8636363636363636,361.0,1681.0,0,1,1,0,0.0,0.0,19.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-1.1070000000000135,0.05334862929643136,0.1828782,0.2515857786899553,1.1603486292964449,1.289878196239485,1.3585857786899689
2026,Japan,ALB,Williams,HARD,20.0,2.0,42.0,0.7924528301886793,0.9090909090909092,400.0,1764.0,0,1,1,0,0.0,0.0,20.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.3200000000000074,0.10944463705072893,0.30505633,0.3559279936817047,0.4294446370507363,0.6250563335418775,0.6759279936817121
2026,Japan,ALB,Williams,HARD,21.0,2.0,43.0,0.8113207547169812,0.9545454545454546,441.0,1849.0,0,1,1,0,0.0,0.0,21.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.7650000000000148,0.16475632096674997,0.4446493,0.5300612039743001,0.9297563209667647,1.2096493089199214,1.2950612039743148
2026,Japan,ALB,Williams,HARD,22.0,2.0,44.0,0.8301886792452831,1.0,484.0,1936.0,0,1,1,0,0.0,0.0,22.0,-0.6039337748344384,-0.35568354430379834,-0.20879975874547674,-0.012837494242284853,-0.9751946006749171,-0.45259977515458194,-0.6370000000000005,0.21928368104449492,0.5900837,0.737668785766631,0.8562836810444954,1.2270837182998662,1.3746687857666315
2026,Japan,ALO,Aston Martin,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.1,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.0,-1.8654033469039226,-1.5098794,-1.3534756939272696,1.8654033469039226,1.5098793506622314,1.3534756939272696
2026,Japan,ALO,Aston Martin,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.15,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.0279999999999915,-1.8081667328528637,-1.7311805,-1.6723732481670874,1.780166732852872,1.7031805486679161,1.6443732481670958
2026,Japan,ALO,Aston Martin,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.2,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.0479999999999876,-1.751714442640081,-1.6931248,-1.6723732481670874,1.7997144426400686,1.7411247711181517,1.720373248167075
2026,Japan,ALO,Aston Martin,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.25,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.1189999999999997,-1.6960464762655743,-1.6605368,-1.6587184446400833,1.815046476265574,1.7795367660522459,1.777718444640083
2026,Japan,ALO,Aston Martin,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.3,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3029999999999972,-1.641162833729343,-1.6605368,-1.6587184446400833,1.9441628337293402,1.9635367660522434,1.9617184446400806
2026,Japan,ALO,Aston Martin,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.35,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3029999999999972,-1.5870635150313885,-1.6221893,-1.6009015587999247,1.8900635150313858,1.925189283370969,1.903901558799922
2026,Japan,ALO,Aston Martin,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.4,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.6599999999999966,-1.53374852017171,-1.5096962,-1.5598237029512387,2.193748520171707,2.169696245193478,2.2198237029512353
2026,Japan,ALO,Aston Martin,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.45,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.1270000000000095,-1.4812178491503074,-1.3080349,-1.3725543294644393,1.608217849150317,1.4350348968505955,1.4995543294644489
2026,Japan,ALO,Aston Martin,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.5,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3779999999999859,-1.4294715019671806,-1.1526418,-1.231331536721829,1.8074715019671665,1.5306417732238629,1.6093315367218148
2026,Japan,ALO,Aston Martin,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.55,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.1830000000000069,-1.3785094786223304,-1.0813379,-1.179611714958387,1.1955094786223235,0.8983379287719657,0.99661171495838
2026,Japan,ALO,Aston Martin,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.6,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.2459999999999951,-1.3283317791157563,-1.0732737,-1.179611714958387,1.5743317791157514,1.3192736587524365,1.425611714958382
2026,Japan,ALO,Aston Martin,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.65,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.6619999999999919,-1.2789384034474578,-1.0276344,-1.1422041417126692,1.9409384034474497,1.6896343822479167,1.804204141712661
2026,Japan,ALO,Aston Martin,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.7,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3529999999999944,-1.2303293516174358,-1.0276344,-1.1422041417126692,1.5833293516174303,1.3806343822479192,1.4952041417126636
2026,Japan,ALO,Aston Martin,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.75,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.8320000000000078,-1.1825046236256895,-1.0488083,-1.114411886252604,2.0145046236256974,1.8808083362579424,1.9464118862526119
2026,Japan,ALO,Aston Martin,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.8,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.9819999999999852,-1.1354642194722202,-0.8577853,-1.025342241427334,2.1174642194722053,1.8397852845191807,2.0073422414273194
2026,Japan,ALO,Aston Martin,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.85,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.6139999999999901,-1.089208139157026,-0.8097457,-0.9006696698561285,1.7032081391570162,1.423745728969564,1.5146696698561186
2026,Japan,ALO,Aston Martin,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.9,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.875,-0.7479579040903528,-0.6533666,-0.7484115320970288,1.6229579040903528,1.5283666253089905,1.6234115320970288
2026,Japan,ALO,Aston Martin,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.95,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,1.0330000000000013,-0.7032704714517108,-0.57649696,-0.77078536452482,1.736270471451712,1.6094969587326062,1.8037853645248214
2026,Japan,ALO,Aston Martin,MEDIUM,20.0,1.0,20.0,0.3773584905660377,1.0,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-0.09794005449591313,0.02208553654743407,-1.2005634057971024,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.6710000000000065,-0.6593673626513459,-0.54980856,-0.6732199694491119,1.3303673626513524,1.2208085618019169,1.3442199694491184
2026,Japan,ALO,Aston Martin,MEDIUM,5.0,3.0,28.0,0.5283018867924528,0.1724137931034483,25.0,784.0,0,0,0,0,0.0,5.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.0,-0.24647792815152525,-0.054546263,-0.1184114092930335,0.24647792815152525,0.05454626306891441,0.1184114092930335
2026,Japan,ALO,Aston Martin,MEDIUM,6.0,3.0,29.0,0.5471698113207547,0.2068965517241379,36.0,841.0,0,0,0,0,0.0,6.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.7700000000000244,-0.19889731519500398,-0.054546263,-0.18242569472059672,0.5711026848050205,0.71545373693111,0.5875743052794278
2026,Japan,ALO,Aston Martin,MEDIUM,7.0,3.0,30.0,0.5660377358490566,0.2413793103448276,49.0,900.0,0,0,0,0,0.0,7.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.3780000000000143,-0.15210102607675968,-0.006898088,-0.06761498553142258,0.22589897392325464,0.3711019120849812,0.31038501446859174
2026,Japan,ALO,Aston Martin,MEDIUM,8.0,3.0,31.0,0.5849056603773585,0.2758620689655172,64.0,961.0,0,0,0,0,0.0,8.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.1349999999999909,-0.10608906079679103,0.06550952,-0.046871852545378116,0.24108906079678194,0.06949047952889487,0.18187185254536903
2026,Japan,ALO,Aston Martin,MEDIUM,9.0,3.0,32.0,0.6037735849056604,0.3103448275862069,81.0,1024.0,0,0,0,0,0.0,9.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3929999999999864,-0.060861419355098256,0.09414066,0.03839038109059066,0.45386141935508467,0.2988593437075479,0.35460961890939574
2026,Japan,ALO,Aston Martin,MEDIUM,10.0,3.0,33.0,0.6226415094339622,0.3448275862068966,100.0,1089.0,0,0,0,0,0.0,10.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.0929999999999893,-0.016418101751682013,0.10205781,0.05635343252039037,0.10941810175167131,0.0090578071475136,0.03664656747959893
2026,Japan,ALO,Aston Martin,MEDIUM,11.0,3.0,34.0,0.6415094339622641,0.3793103448275862,121.0,1156.0,0,0,0,0,0.0,11.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.1019999999999896,0.02724089201345814,0.16579302,0.15614446268766916,0.07475910798653146,0.06379301655293551,0.054144462687679557
2026,Japan,ALO,Aston Martin,MEDIUM,12.0,3.0,35.0,0.660377358490566,0.4137931034482758,144.0,1225.0,0,0,1,0,0.0,12.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.2649999999999863,-0.1618912349160837,0.29912484,0.19707658913412715,0.42689123491607,0.03412483692170559,0.06792341086585915
2026,Japan,ALO,Aston Martin,MEDIUM,13.0,3.0,36.0,0.6792452830188679,0.4482758620689655,169.0,1296.0,0,0,1,0,0.0,13.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.3569999999999851,-0.11980088882749484,0.32477558,0.2248001287094773,0.47680088882747995,0.03222442340849341,0.1321998712905078
2026,Japan,ALO,Aston Martin,MEDIUM,14.0,3.0,37.0,0.6981132075471698,0.4827586206896552,196.0,1369.0,0,0,1,0,0.0,14.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,0.0889999999999844,-0.07849486657718296,0.42017522,0.35639092747585144,0.16749486657716736,0.3311752245426334,0.267390927475867
2026,Japan,ALO,Aston Martin,MEDIUM,15.0,3.0,38.0,0.7169811320754716,0.5172413793103449,225.0,1444.0,0,0,1,0,0.0,15.0,0.0,-0.09794005449591313,0.02208553654743407,0.4670504201680662,-0.4577415374881372,-0.44928333333333315,-0.1372538017829053,-0.068000000000012,-0.03797316816514673,0.44243482,0.37736295038636536,0.030026831834865264,0.5104348175525786,0.44536295038637735
