race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Miami,1,LIN,Racing Bulls,11,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,19,14,0.10932380952381004,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.11, stay-out overtake probability: 0.33."
Miami,1,HAD,Red Bull Racing,12,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,19,13,0.10646666666666721,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.11, stay-out overtake probability: 0.33."
Miami,1,BOR,Audi,13,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,20,12,0.10360952380952432,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,SAI,Williams,14,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,20,17,0.10075238095238148,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,OCO,Haas F1 Team,15,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,21,17,0.09789523809523865,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,COL,Alpine,16,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,21,14,0.09503809523809575,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,HUL,Audi,17,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,16,0.09218095238095292,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.09, stay-out overtake probability: 0.33."
Miami,1,ALB,Williams,18,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,13,0.08932380952381008,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.09, stay-out overtake probability: 0.33."
Miami,1,BOT,Cadillac,19,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,15,0.09694285714285766,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,PER,Cadillac,20,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,19,0.1045619047619053,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.10, stay-out overtake probability: 0.33."
Miami,1,ALO,Aston Martin,21,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,15,0.11218095238095288,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -44.34s, pit recovery probability: 0.11, stay-out overtake probability: 0.33."
Miami,1,STR,Aston Martin,22,MEDIUM,0,0,False,standings_seeded,5370.1,5325.76,-44.340000000000146,44.340000000000146,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -44.34s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,2,ANT,Mercedes,1,MEDIUM,1,0,False,standings_seeded,5275.248,5232.6368,-42.61119999999937,42.61119999999937,HARD,23-27,14,1,0.1678285714285706,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -42.61s, pit recovery probability: 0.17, stay-out overtake probability: 0.62."
Miami,2,RUS,Mercedes,2,MEDIUM,1,0,False,standings_seeded,5275.1759999999995,5232.7772,-42.39879999999903,42.39879999999903,HARD,23-27,14,2,0.16497142857142771,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -42.40s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,2,LEC,Ferrari,3,MEDIUM,1,0,False,standings_seeded,5275.103999999999,5232.9176,-42.186399999999594,42.186399999999594,HARD,23-27,15,3,0.16211428571428488,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -42.19s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,2,HAM,Ferrari,4,MEDIUM,1,0,False,standings_seeded,5275.032,5233.058,-41.97400000000016,41.97400000000016,HARD,23-27,15,4,0.15925714285714204,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -41.97s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,2,NOR,McLaren,5,MEDIUM,1,0,False,standings_seeded,5274.96,5233.1984,-41.76159999999982,41.76159999999982,HARD,23-27,16,5,0.15639999999999915,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -41.76s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,2,PIA,McLaren,6,MEDIUM,1,0,False,standings_seeded,5274.888,5233.3388,-41.54919999999947,41.54919999999947,HARD,23-27,16,6,0.15354285714285631,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -41.55s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,2,BEA,Haas F1 Team,7,MEDIUM,1,0,False,standings_seeded,5274.816,5233.4792,-41.33680000000004,41.33680000000004,HARD,23-27,17,7,0.15068571428571348,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -41.34s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,2,GAS,Alpine,8,MEDIUM,1,0,False,standings_seeded,5274.744,5233.6196,-41.124399999999696,41.124399999999696,HARD,23-27,17,8,0.1478285714285706,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -41.12s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,2,VER,Red Bull Racing,9,MEDIUM,1,0,False,standings_seeded,5274.672,5233.76,-40.91199999999935,40.91199999999935,HARD,23-27,18,16,0.14497142857142775,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.91s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,2,LAW,Racing Bulls,10,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,18,13,0.14211428571428492,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,2,LIN,Racing Bulls,11,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,18,14,0.13925714285714202,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,2,HAD,Red Bull Racing,12,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,19,13,0.1363999999999992,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,2,BOR,Audi,13,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,19,12,0.1335428571428563,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,2,SAI,Williams,14,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,20,17,0.13068571428571346,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,2,OCO,Haas F1 Team,15,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,20,17,0.12782857142857063,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,2,COL,Alpine,16,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,21,14,0.12497142857142773,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,2,HUL,Audi,17,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,16,0.1221142857142849,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,2,ALB,Williams,18,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,13,0.119257142857142,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.12, stay-out overtake probability: 0.33."
Miami,2,BOT,Cadillac,19,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,15,0.12687619047618964,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,2,PER,Cadillac,20,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,19,0.13449523809523728,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.13, stay-out overtake probability: 0.33."
Miami,2,ALO,Aston Martin,21,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,15,0.14211428571428486,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -40.84s, pit recovery probability: 0.14, stay-out overtake probability: 0.33."
Miami,2,STR,Aston Martin,22,MEDIUM,1,0,False,standings_seeded,5274.599999999999,5233.76,-40.839999999999236,40.839999999999236,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -40.84s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,3,ANT,Mercedes,1,MEDIUM,2,0,False,standings_seeded,5179.808,5140.551799999999,-39.25620000000072,39.25620000000072,HARD,23-27,14,1,0.1977619047619057,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.26s, pit recovery probability: 0.20, stay-out overtake probability: 0.62."
Miami,3,RUS,Mercedes,2,MEDIUM,2,0,False,standings_seeded,5179.736,5140.6921999999995,-39.043800000000374,39.043800000000374,HARD,23-27,14,2,0.19490476190476286,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -39.04s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,3,LEC,Ferrari,3,MEDIUM,2,0,False,standings_seeded,5179.664,5140.832599999999,-38.83140000000094,38.83140000000094,HARD,23-27,15,3,0.19204761904761997,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.83s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,3,HAM,Ferrari,4,MEDIUM,2,0,False,standings_seeded,5179.592000000001,5140.972999999999,-38.619000000001506,38.619000000001506,HARD,23-27,15,4,0.18919047619047713,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,3,NOR,McLaren,5,MEDIUM,2,0,False,standings_seeded,5179.52,5141.113399999999,-38.40660000000116,38.40660000000116,HARD,23-27,16,5,0.1863333333333343,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.41s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
Miami,3,PIA,McLaren,6,MEDIUM,2,0,False,standings_seeded,5179.448,5141.2537999999995,-38.19420000000082,38.19420000000082,HARD,23-27,16,6,0.1834761904761914,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.19s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,3,BEA,Haas F1 Team,7,MEDIUM,2,0,False,standings_seeded,5179.376,5141.394199999999,-37.981800000001385,37.981800000001385,HARD,23-27,17,7,0.18061904761904857,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.98s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,3,GAS,Alpine,8,MEDIUM,2,0,False,standings_seeded,5179.304,5141.534599999999,-37.76940000000104,37.76940000000104,HARD,23-27,17,8,0.17776190476190568,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.77s, pit recovery probability: 0.18, stay-out overtake probability: 0.33."
Miami,3,VER,Red Bull Racing,9,MEDIUM,2,0,False,standings_seeded,5179.232,5141.674999999999,-37.5570000000007,37.5570000000007,HARD,23-27,17,16,0.17490476190476284,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.56s, pit recovery probability: 0.17, stay-out overtake probability: 0.33."
Miami,3,LAW,Racing Bulls,10,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,18,13,0.17204761904761995,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.17, stay-out overtake probability: 0.33."
Miami,3,LIN,Racing Bulls,11,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,18,14,0.1691904761904771,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.17, stay-out overtake probability: 0.33."
Miami,3,HAD,Red Bull Racing,12,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,19,13,0.16633333333333428,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.17, stay-out overtake probability: 0.33."
Miami,3,BOR,Audi,13,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,19,12,0.16347619047619139,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,3,SAI,Williams,14,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,20,17,0.16061904761904855,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,3,OCO,Haas F1 Team,15,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,20,17,0.1577619047619057,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,3,COL,Alpine,16,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,21,14,0.15490476190476282,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,3,HUL,Audi,17,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,21,16,0.15204761904762,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,3,ALB,Williams,18,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,22,13,0.14919047619047715,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.15, stay-out overtake probability: 0.33."
Miami,3,BOT,Cadillac,19,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,22,15,0.15680952380952473,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,3,PER,Cadillac,20,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,22,19,0.16442857142857237,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.16, stay-out overtake probability: 0.33."
Miami,3,ALO,Aston Martin,21,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,22,15,0.17204761904761995,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.49s, pit recovery probability: 0.17, stay-out overtake probability: 0.33."
Miami,3,STR,Aston Martin,22,MEDIUM,2,0,False,standings_seeded,5179.16,5141.674999999999,-37.48500000000058,37.48500000000058,HARD,23-27,22,21,0.9,0.333200000000001,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -37.49s, pit recovery probability: 0.90, stay-out overtake probability: 0.33."
Miami,4,ANT,Mercedes,1,MEDIUM,3,0,False,standings_seeded,5084.428,5048.381799999999,-36.04620000000068,36.04620000000068,HARD,23-27,14,1,0.22769523809523756,0.6184000000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -36.05s, pit recovery probability: 0.23, stay-out overtake probability: 0.62."
Miami,4,RUS,Mercedes,2,MEDIUM,3,0,False,standings_seeded,5084.356,5048.522199999999,-35.83380000000034,35.83380000000034,HARD,23-27,14,2,0.22483809523809467,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.83s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,4,LEC,Ferrari,3,MEDIUM,3,0,False,standings_seeded,5084.284,5048.662599999999,-35.621400000000904,35.621400000000904,HARD,23-27,15,3,0.22198095238095183,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.62s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,4,HAM,Ferrari,4,MEDIUM,3,0,False,standings_seeded,5084.212,5048.802999999999,-35.40900000000147,35.40900000000147,HARD,23-27,15,4,0.219123809523809,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.41s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,4,NOR,McLaren,5,MEDIUM,3,0,False,standings_seeded,5084.14,5048.943399999999,-35.196600000001126,35.196600000001126,HARD,23-27,15,5,0.2162666666666661,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.20s, pit recovery probability: 0.22, stay-out overtake probability: 0.33."
Miami,4,PIA,McLaren,6,MEDIUM,3,0,False,standings_seeded,5084.068,5049.083799999999,-34.98420000000078,34.98420000000078,HARD,23-27,16,6,0.21340952380952327,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.98s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,4,BEA,Haas F1 Team,7,MEDIUM,3,0,False,standings_seeded,5083.996,5049.224199999999,-34.77180000000135,34.77180000000135,HARD,23-27,16,7,0.21055238095238044,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.77s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,4,GAS,Alpine,8,MEDIUM,3,0,False,standings_seeded,5083.924,5049.364599999999,-34.559400000001006,34.559400000001006,HARD,23-27,17,8,0.20769523809523754,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.56s, pit recovery probability: 0.21, stay-out overtake probability: 0.33."
Miami,4,VER,Red Bull Racing,9,MEDIUM,3,0,False,standings_seeded,5083.852,5049.504999999999,-34.34700000000066,34.34700000000066,HARD,23-27,17,16,0.2048380952380947,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.35s, pit recovery probability: 0.20, stay-out overtake probability: 0.33."
Miami,4,LAW,Racing Bulls,10,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,18,13,0.20198095238095187,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.20, stay-out overtake probability: 0.33."
Miami,4,LIN,Racing Bulls,11,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,18,14,0.19912380952380898,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.20, stay-out overtake probability: 0.33."
Miami,4,HAD,Red Bull Racing,12,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,19,13,0.19626666666666615,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.20, stay-out overtake probability: 0.33."
Miami,4,BOR,Audi,13,MEDIUM,3,0,False,standings_seeded,5083.78,5049.504999999999,-34.275000000000546,34.275000000000546,HARD,23-27,19,12,0.19340952380952325,0.333200000000001,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.28s, pit recovery probability: 0.19, stay-out overtake probability: 0.33."
