race,lap,driver,team,current_position,current_compound,tire_age,stops_made,under_safety_car,setup_source,projected_total_time_if_pit_now,projected_total_time_if_stay_out,pit_now_gain_seconds,stay_out_gain_seconds,best_next_compound,best_pit_window,projected_finish_if_pit_now,projected_finish_if_stay_out,overtake_probability_if_pit_now,overtake_probability_if_stay_out,best_action_now,recommendation_reason
Japan,1,COL,Alpine,14,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5228.7390000000005,5190.124000000001,-38.61499999999978,38.61499999999978,HARD,21-25,19,16,0.07475238095238142,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.07, stay-out overtake probability: 0.32."
Japan,1,SAI,Williams,15,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5219.994000000001,5181.379000000001,-38.61499999999978,38.61499999999978,HARD,21-25,19,15,0.07189523809523858,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.07, stay-out overtake probability: 0.32."
Japan,1,BEA,Haas F1 Team,16,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5216.072,5177.457,-38.61499999999978,38.61499999999978,HARD,21-25,19,15,0.06903809523809569,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.07, stay-out overtake probability: 0.32."
Japan,1,ALB,Williams,17,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5233.774,5195.159,-38.61500000000069,38.61500000000069,HARD,21-25,20,18,0.06618095238095285,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.07, stay-out overtake probability: 0.32."
Japan,1,PER,Cadillac,18,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5249.462000000001,5210.847000000001,-38.61500000000069,38.61500000000069,HARD,21-25,20,19,0.11419047619047674,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,1,HUL,Audi,19,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5214.005,5175.389999999999,-38.61500000000069,38.61500000000069,HARD,21-25,20,16,0.12180952380952438,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.12, stay-out overtake probability: 0.32."
Japan,1,ALO,Aston Martin,20,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5299.282000000001,5260.667000000001,-38.61499999999978,38.61499999999978,HARD,21-25,22,20,0.129428571428572,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.61s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,1,STR,Aston Martin,21,MEDIUM,0,0,False,actual_2026_japan_clean_laps,5318.150000000001,5279.535,-38.61500000000069,38.61500000000069,HARD,21-25,22,21,0.13704761904761958,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -38.62s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,1,BOT,Cadillac,22,HARD,0,0,False,actual_2026_japan_clean_laps,5345.816000000001,5280.176,-65.64000000000033,65.64000000000033,MEDIUM,28-32,22,22,0.9,0.2850666666666675,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -65.64s, pit recovery probability: 0.90, stay-out overtake probability: 0.29."
Japan,2,PIA,McLaren,1,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5036.6720000000005,4999.3358,-37.336200000000645,37.336200000000645,HARD,21-25,7,3,0.14182857142857053,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.34s, pit recovery probability: 0.14, stay-out overtake probability: 0.62."
Japan,2,LEC,Ferrari,2,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5054.534000000001,5017.4357,-37.09830000000056,37.09830000000056,HARD,21-25,7,6,0.13897142857142764,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -37.10s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,2,NOR,McLaren,3,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5052.376,5015.515600000001,-36.86039999999957,36.86039999999957,HARD,21-25,8,6,0.1361142857142848,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -36.86s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,2,RUS,Mercedes,4,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5007.4220000000005,4970.7995,-36.6225000000004,36.6225000000004,HARD,21-25,6,3,0.13325714285714196,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -36.62s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,2,HAM,Ferrari,5,MEDIUM,1,0,False,actual_2026_japan_clean_laps,4989.716,4953.3314,-36.38460000000032,36.38460000000032,HARD,21-25,5,3,0.13039999999999907,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -36.38s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,2,ANT,Mercedes,6,MEDIUM,1,0,False,actual_2026_japan_clean_laps,4963.482000000001,4927.3353,-36.14670000000115,36.14670000000115,HARD,21-25,5,3,0.12754285714285624,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -36.15s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,2,GAS,Alpine,7,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5031.420000000001,4995.5112,-35.908800000001065,35.908800000001065,HARD,21-25,10,5,0.12468571428571341,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.91s, pit recovery probability: 0.12, stay-out overtake probability: 0.32."
Japan,2,HAD,Red Bull Racing,8,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5111.162000000001,5075.4911,-35.670900000000984,35.670900000000984,HARD,21-25,15,10,0.12182857142857052,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.67s, pit recovery probability: 0.12, stay-out overtake probability: 0.32."
Japan,2,LIN,Racing Bulls,9,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5121.588000000001,5086.155,-35.4330000000009,35.4330000000009,HARD,21-25,16,13,0.11897142857142769,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.43s, pit recovery probability: 0.12, stay-out overtake probability: 0.32."
Japan,2,VER,Red Bull Racing,10,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5031.602000000001,4996.247,-35.35500000000047,35.35500000000047,HARD,21-25,11,7,0.11611428571428485,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.12, stay-out overtake probability: 0.32."
Japan,2,OCO,Haas F1 Team,11,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5098.2660000000005,5062.911,-35.35500000000047,35.35500000000047,HARD,21-25,16,10,0.11325714285714196,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,2,LAW,Racing Bulls,12,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5044.654000000001,5009.299,-35.35500000000138,35.35500000000138,HARD,21-25,12,9,0.11039999999999912,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,2,BOR,Audi,13,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5102.374000000001,5067.019,-35.35500000000047,35.35500000000047,HARD,21-25,18,12,0.10754285714285623,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.11, stay-out overtake probability: 0.32."
Japan,2,COL,Alpine,14,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5128.946000000001,5093.591,-35.35500000000047,35.35500000000047,HARD,21-25,19,16,0.1046857142857134,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,2,SAI,Williams,15,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5120.366000000001,5085.011,-35.35500000000047,35.35500000000047,HARD,21-25,19,15,0.10182857142857056,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,2,BEA,Haas F1 Team,16,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5116.518000000001,5081.1630000000005,-35.35500000000047,35.35500000000047,HARD,21-25,19,15,0.09897142857142767,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,2,ALB,Williams,17,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5133.886,5098.531000000001,-35.35499999999956,35.35499999999956,HARD,21-25,20,18,0.09611428571428483,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.35s, pit recovery probability: 0.10, stay-out overtake probability: 0.32."
Japan,2,PER,Cadillac,18,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5149.278000000001,5113.923000000001,-35.35500000000047,35.35500000000047,HARD,21-25,20,19,0.13879047619047735,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,2,HUL,Audi,19,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5114.490000000001,5079.135,-35.35500000000047,35.35500000000047,HARD,21-25,20,16,0.14640952380952493,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,2,ALO,Aston Martin,20,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5198.158000000001,5162.803000000001,-35.35500000000047,35.35500000000047,HARD,21-25,22,20,0.15402857142857257,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,2,STR,Aston Martin,21,MEDIUM,1,0,False,actual_2026_japan_clean_laps,5216.670000000001,5181.3150000000005,-35.35500000000047,35.35500000000047,HARD,21-25,22,21,0.16164761904762015,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -35.36s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,2,BOT,Cadillac,22,HARD,1,0,False,actual_2026_japan_clean_laps,5243.164000000001,5181.804,-61.36000000000058,61.36000000000058,MEDIUM,28-32,22,22,0.9,0.2887333333333329,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -61.36s, pit recovery probability: 0.90, stay-out overtake probability: 0.29."
Japan,3,PIA,McLaren,1,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4938.727,4904.5058,-34.22119999999995,34.22119999999995,HARD,21-25,7,3,0.17176190476190561,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -34.22s, pit recovery probability: 0.17, stay-out overtake probability: 0.62."
Japan,3,LEC,Ferrari,2,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4956.244000000001,4922.2607,-33.98330000000078,33.98330000000078,HARD,21-25,7,6,0.16890476190476278,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -33.98s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,3,NOR,McLaren,3,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4954.125999999999,4920.3806,-33.74539999999888,33.74539999999888,HARD,21-25,8,6,0.1660476190476199,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -33.75s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,3,RUS,Mercedes,4,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4910.035,4876.527499999999,-33.50750000000062,33.50750000000062,HARD,21-25,6,3,0.16319047619047705,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -33.51s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,3,HAM,Ferrari,5,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4892.668,4859.3984,-33.26959999999963,33.26959999999963,HARD,21-25,5,3,0.16033333333333422,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -33.27s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,3,ANT,Mercedes,6,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4866.937,4833.9053,-33.031699999999546,33.031699999999546,HARD,21-25,5,3,0.15747619047619132,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -33.03s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,3,GAS,Alpine,7,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4933.567,4900.7732000000005,-32.793799999999464,32.793799999999464,HARD,21-25,9,5,0.1546190476190485,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.79s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,3,HAD,Red Bull Racing,8,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5011.774,4979.218100000001,-32.55589999999938,32.55589999999938,HARD,21-25,15,10,0.1517619047619056,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.56s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,3,LIN,Racing Bulls,9,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5021.998,4989.68,-32.3179999999993,32.3179999999993,HARD,21-25,16,13,0.14890476190476276,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.32s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,3,VER,Red Bull Racing,10,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4933.741,4901.501,-32.23999999999978,32.23999999999978,HARD,21-25,11,7,0.14604761904761987,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.15, stay-out overtake probability: 0.32."
Japan,3,OCO,Haas F1 Team,11,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4999.1230000000005,4966.883,-32.24000000000069,32.24000000000069,HARD,21-25,16,10,0.14319047619047703,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,3,LAW,Racing Bulls,12,MEDIUM,2,0,False,actual_2026_japan_clean_laps,4946.542,4914.302000000001,-32.23999999999978,32.23999999999978,HARD,21-25,12,9,0.1403333333333342,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,3,BOR,Audi,13,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5003.152000000001,4970.912,-32.24000000000069,32.24000000000069,HARD,21-25,17,12,0.1374761904761913,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.14, stay-out overtake probability: 0.32."
Japan,3,COL,Alpine,14,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5029.213000000001,4996.973,-32.24000000000069,32.24000000000069,HARD,21-25,18,16,0.13461904761904847,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,3,SAI,Williams,15,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5020.798,4988.558,-32.23999999999978,32.23999999999978,HARD,21-25,19,15,0.13176190476190563,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,3,BEA,Haas F1 Team,16,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5017.024,4984.784,-32.24000000000069,32.24000000000069,HARD,21-25,19,15,0.12890476190476274,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,3,ALB,Williams,17,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5034.058,5001.818,-32.23999999999978,32.23999999999978,HARD,21-25,20,18,0.1260476190476199,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.13, stay-out overtake probability: 0.32."
Japan,3,PER,Cadillac,18,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5049.154,5016.914000000001,-32.23999999999978,32.23999999999978,HARD,21-25,20,19,0.16339047619047775,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.16, stay-out overtake probability: 0.32."
Japan,3,HUL,Audi,19,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5015.035,4982.795,-32.23999999999978,32.23999999999978,HARD,21-25,19,16,0.17100952380952533,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.17, stay-out overtake probability: 0.32."
Japan,3,ALO,Aston Martin,20,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5097.094000000001,5064.854,-32.24000000000069,32.24000000000069,HARD,21-25,22,20,0.17862857142857297,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.18, stay-out overtake probability: 0.32."
Japan,3,STR,Aston Martin,21,MEDIUM,2,0,False,actual_2026_japan_clean_laps,5115.25,5083.01,-32.23999999999978,32.23999999999978,HARD,21-25,22,21,0.18624761904762055,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -32.24s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,3,BOT,Cadillac,22,HARD,2,0,False,actual_2026_japan_clean_laps,5140.597000000001,5083.372,-57.225000000000364,57.225000000000364,MEDIUM,28-32,22,22,0.9,0.2924000000000005,stay_out,"Staying out gives the stronger projected race outcome. Net pit-now gain: -57.23s, pit recovery probability: 0.90, stay-out overtake probability: 0.29."
Japan,4,PIA,McLaren,1,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4840.842,4809.590800000001,-31.25119999999879,31.25119999999879,HARD,21-25,7,3,0.20169523809523748,0.6246,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.25s, pit recovery probability: 0.20, stay-out overtake probability: 0.62."
Japan,4,LEC,Ferrari,2,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4858.014,4827.0007000000005,-31.013299999999617,31.013299999999617,HARD,21-25,7,6,0.1988380952380946,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -31.01s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,4,NOR,McLaren,3,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4855.936,4825.1606,-30.775399999999536,30.775399999999536,HARD,21-25,8,6,0.19598095238095176,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -30.78s, pit recovery probability: 0.20, stay-out overtake probability: 0.32."
Japan,4,RUS,Mercedes,4,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4812.7080000000005,4782.170499999999,-30.537500000001273,30.537500000001273,HARD,21-25,6,3,0.19312380952380892,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -30.54s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,4,HAM,Ferrari,5,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4795.679999999999,4765.3804,-30.299599999999373,30.299599999999373,HARD,21-25,5,3,0.19026666666666603,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -30.30s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,4,ANT,Mercedes,6,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4770.452,4740.3903,-30.0617000000002,30.0617000000002,HARD,21-25,5,3,0.1874095238095232,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -30.06s, pit recovery probability: 0.19, stay-out overtake probability: 0.32."
Japan,4,GAS,Alpine,7,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4835.774,4805.9502,-29.82380000000012,29.82380000000012,HARD,21-25,9,5,0.18455238095238036,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.82s, pit recovery probability: 0.18, stay-out overtake probability: 0.32."
Japan,4,HAD,Red Bull Racing,8,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4912.446000000001,4882.860100000001,-29.585900000000038,29.585900000000038,HARD,21-25,15,10,0.18169523809523747,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.59s, pit recovery probability: 0.18, stay-out overtake probability: 0.32."
Japan,4,LIN,Racing Bulls,9,MEDIUM,3,0,False,actual_2026_japan_clean_laps,4922.468,4893.12,-29.347999999999956,29.347999999999956,HARD,21-25,16,13,0.17883809523809463,0.31960000000000094,stay_out,"Stay out is preferred for now because pit-cycle recovery odds are limited. Net pit-now gain: -29.35s, pit recovery probability: 0.18, stay-out overtake probability: 0.32."
