race,driver,team,starting_position,strategy,pit_laps,scenario_name,expected_total_time,time_delta_to_best,risk_score,is_recommended,stops,starting_compound,best_safety_car_pit_lap,safety_car_gain_seconds,track_position_penalty,pit_loss_used,projected_finish_position,position_delta_from_start,position_outcome_score,pit_recovery_probability,expected_pit_cycle_position_loss,recommendation_reason
Japan,ALB,Williams,17,MEDIUM-HARD-MEDIUM,21-37,no_safety_car,5182.5757,18.61000000000149,0.34550000000000003,False,2,MEDIUM,,0.0,10.5417,44.0,21,4,21.85857500000003,0.37071734052111405,5,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.37.
Japan,ALB,Williams,17,MEDIUM-HARD-SOFT,24-47,no_safety_car,5186.360699999998,22.394999999999527,0.49550000000000005,False,2,MEDIUM,,0.0,10.5417,44.0,21,4,21.97177499999999,0.37919532794249766,5,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.38.
Japan,ALO,Aston Martin,20,MEDIUM-HARD,30,early_safety_car,5251.517156123233,0.0,0.2205,True,1,MEDIUM,,0.0,12.402000000000001,22.0,21,1,21.155125,0.36300844564240786,2,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.36.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-MEDIUM,15-31,early_safety_car,5254.1678861089795,2.6507299857466933,0.34550000000000003,False,2,MEDIUM,15.0,9.0,12.402000000000001,35.0,21,1,21.239389599714936,0.41395184186882295,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-SOFT,15-41,early_safety_car,5264.649589409055,13.132433285822117,0.49550000000000005,False,2,MEDIUM,15.0,9.0,12.402000000000001,35.0,21,1,21.486523665716444,0.4326185085354897,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.43.
Japan,ALO,Aston Martin,20,MEDIUM-HARD,30,late_safety_car,5251.517156123233,0.0,0.2205,True,1,MEDIUM,,0.0,12.402000000000001,22.0,21,1,21.155125,0.36300844564240786,2,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.36.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-MEDIUM,22-38,late_safety_car,5253.46788610898,1.9507299857468752,0.34550000000000003,False,2,MEDIUM,38.0,9.922545071812237,12.402000000000001,35.0,21,1,21.22538959971494,0.39017825696316255,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-SOFT,25-43,late_safety_car,5259.324969740161,7.807813616927888,0.49550000000000005,False,2,MEDIUM,43.0,9.0,12.402000000000001,35.0,21,1,21.38003127233856,0.3986562443845463,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,ALO,Aston Martin,20,MEDIUM-HARD,30,mid_safety_car,5242.517156123233,0.0,0.2205,True,1,MEDIUM,30.0,9.0,12.402000000000001,13.0,21,1,21.155125,0.36300844564240786,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 30. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.36.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5244.061357636225,1.5442015129920037,0.34550000000000003,False,2,MEDIUM,21.0,18.0,12.402000000000001,26.0,21,1,21.217259030259843,0.39357448337825696,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-SOFT,25-43,mid_safety_car,5259.324969740161,16.807813616927888,0.49550000000000005,False,2,MEDIUM,25.0,9.0,12.402000000000001,35.0,21,1,21.56003127233856,0.3986562443845463,2,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 25. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,ALO,Aston Martin,20,MEDIUM-HARD,30,no_safety_car,5251.517156123233,0.0,0.2205,True,1,MEDIUM,,0.0,12.402000000000001,22.0,21,1,21.155125,0.36300844564240786,2,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.36.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-MEDIUM,21-34,no_safety_car,5261.855281570003,10.338125446770391,0.34550000000000003,False,2,MEDIUM,,0.0,12.402000000000001,44.0,21,1,21.39313750893541,0.39357448337825696,2,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,ALO,Aston Martin,20,MEDIUM-HARD-SOFT,25-43,no_safety_car,5268.324969740161,16.807813616927888,0.49550000000000005,False,2,MEDIUM,,0.0,12.402000000000001,44.0,21,1,21.56003127233856,0.3986562443845463,2,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.40.
Japan,ANT,Mercedes,6,MEDIUM-HARD,30,early_safety_car,4994.819089318166,0.0,0.2205,True,1,MEDIUM,,0.0,3.7206,22.0,3,-3,3.055125,0.38205606469002695,4,Best expected race time for this scenario. Projected finish: P3. Pit-cycle recovery probability: 0.38.
Japan,ANT,Mercedes,6,MEDIUM-HARD-MEDIUM,15-25,early_safety_car,4996.779690688258,1.9606013700913536,0.34550000000000003,False,2,MEDIUM,15.0,9.0,3.7206,35.0,5,-1,5.125587027401828,0.4120470799640611,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. Projected finish: P5. Pit-cycle recovery probability: 0.41.
Japan,ANT,Mercedes,6,MEDIUM-HARD-SOFT,28-43,early_safety_car,5012.4740747638325,17.65498544566617,0.49550000000000005,False,2,MEDIUM,,0.0,3.7206,44.0,6,0,6.476974708913323,0.3656104222821205,8,Alternative scenario plan benchmark. Projected finish: P6. Pit-cycle recovery probability: 0.37.
Japan,ANT,Mercedes,6,MEDIUM-HARD,30,late_safety_car,4994.819089318166,0.0,0.2205,True,1,MEDIUM,,0.0,3.7206,22.0,3,-3,3.055125,0.38205606469002695,4,Best expected race time for this scenario. Projected finish: P3. Pit-cycle recovery probability: 0.38.
Japan,ANT,Mercedes,6,MEDIUM-HARD-MEDIUM,28-38,late_safety_car,4996.079690688259,1.260601370092445,0.34550000000000003,False,2,MEDIUM,38.0,8.854012857785165,3.7206,35.0,5,-1,5.111587027401849,0.3678961365678347,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. Projected finish: P5. Pit-cycle recovery probability: 0.37.
Japan,ANT,Mercedes,6,MEDIUM-HARD-SOFT,28-43,late_safety_car,5003.4740747638325,8.65498544566617,0.49550000000000005,False,2,MEDIUM,43.0,9.0,3.7206,35.0,5,-1,5.296974708913323,0.38656280323450143,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. Projected finish: P5. Pit-cycle recovery probability: 0.39.
Japan,ANT,Mercedes,6,MEDIUM-HARD,30,mid_safety_car,4985.819089318166,0.0,0.2205,True,1,MEDIUM,30.0,9.0,3.7206,13.0,2,-4,2.055125,0.4030084456424079,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 30. Projected finish: P2. Pit-cycle recovery probability: 0.40.
Japan,ANT,Mercedes,6,MEDIUM-HARD-MEDIUM,22-31,mid_safety_car,4986.4193357085005,0.6002463903341777,0.34550000000000003,False,2,MEDIUM,22.0,18.0,3.7206,26.0,4,-2,4.0983799278066835,0.3987496855345911,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 22. Projected finish: P4. Pit-cycle recovery probability: 0.40.
Japan,ANT,Mercedes,6,MEDIUM-HARD-SOFT,28-43,mid_safety_car,5003.4740747638325,17.65498544566617,0.49550000000000005,False,2,MEDIUM,28.0,9.0,3.7206,35.0,5,-1,5.476974708913323,0.38656280323450143,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 28. Projected finish: P5. Pit-cycle recovery probability: 0.39.
Japan,ANT,Mercedes,6,MEDIUM-HARD,30,no_safety_car,4994.819089318166,0.0,0.2205,True,1,MEDIUM,,0.0,3.7206,22.0,3,-3,3.055125,0.38205606469002695,4,Best no-safety-car race time with one-stop strategy. Projected finish: P3. Pit-cycle recovery probability: 0.38.
Japan,ANT,Mercedes,6,MEDIUM-HARD-MEDIUM,22-31,no_safety_car,5004.4193357085005,9.600246390334178,0.34550000000000003,False,2,MEDIUM,,0.0,3.7206,44.0,6,0,6.278379927806684,0.36732111410601975,8,Alternative scenario plan benchmark. Projected finish: P6. Pit-cycle recovery probability: 0.37.
Japan,ANT,Mercedes,6,MEDIUM-HARD-SOFT,28-43,no_safety_car,5012.4740747638325,17.65498544566617,0.49550000000000005,False,2,MEDIUM,,0.0,3.7206,44.0,6,0,6.476974708913323,0.3656104222821205,8,Alternative scenario plan benchmark. Projected finish: P6. Pit-cycle recovery probability: 0.37.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD,15,early_safety_car,5142.2633439024385,0.0,0.2205,True,1,MEDIUM,15.0,9.0,9.9216,13.0,16,0,16.055125,0.42538041329739446,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.43.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-MEDIUM,13-42,early_safety_car,5161.012275609756,18.74893170731775,0.34550000000000003,False,2,MEDIUM,13.0,9.0,9.9216,35.0,21,5,21.961353634146356,0.3902681042228212,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-SOFT,13-47,early_safety_car,5163.572409756097,21.309065853658467,0.49550000000000005,False,2,MEDIUM,13.0,9.0,9.9216,35.0,21,5,22.05005631707317,0.40893477088948793,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD,15,late_safety_car,5151.2633439024385,0.0,0.2205,True,1,MEDIUM,,0.0,9.9216,22.0,17,1,17.155125,0.40442803234501346,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.40.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-MEDIUM,13-42,late_safety_car,5161.012275609756,9.748931707317752,0.34550000000000003,False,2,MEDIUM,42.0,9.0,9.9216,35.0,20,4,20.681353634146355,0.3902681042228212,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 42. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.39.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-SOFT,13-47,late_safety_car,5163.572409756097,12.309065853658467,0.49550000000000005,False,2,MEDIUM,47.0,9.0,9.9216,35.0,20,4,20.77005631707317,0.40893477088948793,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.41.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD,21,mid_safety_car,5142.973087804879,0.0,0.2205,True,1,MEDIUM,21.0,9.0,9.9216,13.0,16,0,16.055125,0.4050030548068284,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.41.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5158.387575609756,15.414487804877353,0.34550000000000003,False,2,MEDIUM,21.0,18.00000000000091,9.9216,26.0,20,4,20.794664756097546,0.37357448337825694,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P20. Pit-cycle recovery probability: 0.37.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-SOFT,21-47,mid_safety_car,5165.008087804878,22.034999999999854,0.49550000000000005,False,2,MEDIUM,21.0,9.0,9.9216,35.0,21,5,22.064574999999998,0.38176495956873324,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.38.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD,15,no_safety_car,5151.2633439024385,0.0,0.2205,True,1,MEDIUM,,0.0,9.9216,22.0,17,1,17.155125,0.40442803234501346,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.40.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-MEDIUM,13-42,no_safety_car,5170.012275609756,18.74893170731775,0.34550000000000003,False,2,MEDIUM,,0.0,9.9216,44.0,21,5,21.961353634146356,0.3902681042228212,6,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.39.
Japan,BEA,Haas F1 Team,16,MEDIUM-HARD-SOFT,13-47,no_safety_car,5172.572409756097,21.309065853658467,0.49550000000000005,False,2,MEDIUM,,0.0,9.9216,44.0,21,5,22.05005631707317,0.40893477088948793,6,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,BOR,Audi,13,MEDIUM-HARD,15,early_safety_car,5123.047300000001,0.0,0.2205,True,1,MEDIUM,15.0,9.0,8.061300000000001,13.0,12,-1,12.055125,0.4339518418688229,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.43.
Japan,BOR,Audi,13,MEDIUM-HARD-MEDIUM,15-34,early_safety_car,5139.6323,16.584999999999127,0.34550000000000003,False,2,MEDIUM,15.0,9.0,8.061300000000001,35.0,17,4,17.818074999999983,0.3920470799640611,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.39.
Japan,BOR,Audi,13,MEDIUM-HARD-SOFT,15-47,early_safety_car,5144.5423,21.49499999999898,0.49550000000000005,False,2,MEDIUM,15.0,9.0,8.061300000000001,35.0,18,5,19.05377499999998,0.4107137466307278,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.41.
Japan,BOR,Audi,13,MEDIUM-HARD,26,late_safety_car,5129.367300000001,0.0,0.2205,True,1,MEDIUM,,0.0,8.061300000000001,22.0,13,0,13.055125,0.3756409703504042,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P13. Pit-cycle recovery probability: 0.38.
Japan,BOR,Audi,13,MEDIUM-HARD-MEDIUM,21-38,late_safety_car,5138.992300000001,9.625,0.34550000000000003,False,2,MEDIUM,38.0,10.344999999999345,8.061300000000001,35.0,16,3,16.578875,0.3716697214734951,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 38. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.37.
Japan,BOR,Audi,13,MEDIUM-HARD-SOFT,23-47,late_safety_car,5142.7623,13.394999999999527,0.49550000000000005,False,2,MEDIUM,47.0,9.0,8.061300000000001,35.0,16,3,16.691774999999993,0.3835439353099731,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P16. Pit-cycle recovery probability: 0.38.
Japan,BOR,Audi,13,MEDIUM-HARD,26,mid_safety_car,5120.367300000001,0.0,0.2205,True,1,MEDIUM,26.0,9.0,8.061300000000001,13.0,12,-1,12.055125,0.39659335130278517,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 26. High starting position penalty makes track position protection important. Projected finish: P12. Pit-cycle recovery probability: 0.40.
Japan,BOR,Audi,13,MEDIUM-HARD-MEDIUM,21-32,mid_safety_car,5130.3523,9.984999999998763,0.34550000000000003,False,2,MEDIUM,21.0,18.0,8.061300000000001,26.0,14,1,14.386074999999975,0.3821459119496855,5,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 21. High starting position penalty makes track position protection important. Projected finish: P14. Pit-cycle recovery probability: 0.38.
Japan,BOR,Audi,13,MEDIUM-HARD-SOFT,23-47,mid_safety_car,5142.7623,22.394999999999527,0.49550000000000005,False,2,MEDIUM,23.0,9.0,8.061300000000001,35.0,18,5,19.07177499999999,0.3835439353099731,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 23. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.38.
Japan,BOR,Audi,13,MEDIUM-HARD,26,no_safety_car,5129.367300000001,0.0,0.2205,True,1,MEDIUM,,0.0,8.061300000000001,22.0,13,0,13.055125,0.3756409703504042,4,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P13. Pit-cycle recovery probability: 0.38.
Japan,BOR,Audi,13,MEDIUM-HARD-MEDIUM,21-37,no_safety_car,5147.9773000000005,18.609999999999673,0.34550000000000003,False,2,MEDIUM,,0.0,8.061300000000001,44.0,18,5,18.958574999999993,0.35071734052111414,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.35.
Japan,BOR,Audi,13,MEDIUM-HARD-SOFT,23-47,no_safety_car,5151.7623,22.394999999999527,0.49550000000000005,False,2,MEDIUM,,0.0,8.061300000000001,44.0,19,6,20.171774999999993,0.36259155435759216,8,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.36.
Japan,BOT,Cadillac,22,HARD-MEDIUM-SOFT,11-41,early_safety_car,5289.117448650341,0.0,0.49550000000000005,True,2,HARD,11.0,9.0,13.6422,35.0,22,0,22.123875,0.9,0,Two-stop is competitive because lower tire degradation offsets extra pit loss. Safety car window creates a cheaper stop opportunity around lap 11. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM,25,early_safety_car,5299.875045581756,10.75759693141481,0.2205,False,1,HARD,,0.0,13.6422,22.0,22,0,22.270276938628296,0.9,0,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM-SOFT,11-41,late_safety_car,5289.117448650341,0.0,0.49550000000000005,True,2,HARD,41.0,9.0,13.6422,35.0,22,0,22.123875,0.9,0,Two-stop is competitive because lower tire degradation offsets extra pit loss. Safety car window creates a cheaper stop opportunity around lap 41. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM,25,late_safety_car,5299.875045581756,10.75759693141481,0.2205,False,1,HARD,,0.0,13.6422,22.0,22,0,22.270276938628296,0.9,0,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM,25,mid_safety_car,5290.875045581756,0.0,0.2205,True,1,HARD,25.0,9.0,13.6422,13.0,22,0,22.055125,0.9,0,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 25. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM-SOFT,8-32,mid_safety_car,5296.6661269327105,5.7910813509543,0.49550000000000005,False,2,HARD,32.0,9.0,13.6422,35.0,22,0,22.23969662701909,0.9,0,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 32. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM,25,no_safety_car,5299.875045581756,1.7575969314148097,0.2205,True,1,HARD,,0.0,13.6422,22.0,22,0,22.090276938628296,0.9,0,Best no-safety-car race time with one-stop strategy. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,BOT,Cadillac,22,HARD-MEDIUM-SOFT,11-41,no_safety_car,5298.117448650341,0.0,0.49550000000000005,False,2,HARD,,0.0,13.6422,44.0,22,0,22.123875,0.9,0,Alternative scenario plan benchmark. High starting position penalty makes track position protection important. Projected finish: P22. Pit-cycle recovery probability: 0.90.
Japan,COL,Alpine,14,MEDIUM-HARD,15,early_safety_car,5155.3868999999995,0.0,0.2205,True,1,MEDIUM,15.0,9.0,8.6814,13.0,17,3,17.355125,0.43109469901168,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 15. High starting position penalty makes track position protection important. Projected finish: P17. Pit-cycle recovery probability: 0.43.
Japan,COL,Alpine,14,MEDIUM-HARD-MEDIUM,10-43,early_safety_car,5174.424542857141,19.03764285714169,0.34550000000000003,False,2,MEDIUM,10.0,9.0,8.6814,35.0,21,7,22.167127857142834,0.40617106918239,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 10. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD-SOFT,13-47,early_safety_car,5176.259657142857,20.872757142857154,0.49550000000000005,False,2,MEDIUM,13.0,9.0,8.6814,35.0,21,7,22.241330142857144,0.4146490566037736,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 13. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD,15,late_safety_car,5164.3868999999995,0.0,0.2205,True,1,MEDIUM,,0.0,8.6814,22.0,19,5,19.555125,0.4101423180592991,4,Best expected race time for this scenario. High starting position penalty makes track position protection important. Projected finish: P19. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD-MEDIUM,10-43,late_safety_car,5174.424542857141,10.037642857141691,0.34550000000000003,False,2,MEDIUM,43.0,9.0,8.6814,35.0,21,7,21.987127857142834,0.40617106918239,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 43. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD-SOFT,13-47,late_safety_car,5176.259657142857,11.872757142857154,0.49550000000000005,False,2,MEDIUM,47.0,9.0,8.6814,35.0,21,7,22.061330142857145,0.4146490566037736,6,Alternative scenario plan benchmark. Safety car window creates a cheaper stop opportunity around lap 47. High starting position penalty makes track position protection important. Projected finish: P21. Pit-cycle recovery probability: 0.41.
Japan,COL,Alpine,14,MEDIUM-HARD,20,mid_safety_car,5157.790257142857,0.0,0.2205,True,1,MEDIUM,20.0,6.596642857142797,8.6814,13.0,18,4,18.455125,0.4141135669362085,2,Best expected race time for this scenario. Safety car window creates a cheaper stop opportunity around lap 20. High starting position penalty makes track position protection important. Projected finish: P18. Pit-cycle recovery probability: 0.41.
