season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,SAI,Williams,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.238095238095238,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.9480000000000075,-1.0596390906206776,-1.6363279,-1.5596160469821971,5.88836090937933,5.3116721372604445,5.388383953017811
2026,Japan,SAI,Williams,MEDIUM,18.0,1.0,18.0,0.3396226415094339,0.8571428571428571,324.0,324.0,1,0,0,0,0.0,18.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.1200000000000045,-0.1495549283519797,-0.821818,-0.8838596842888018,5.970445071648025,5.298182005882268,5.236140315711203
2026,Japan,HAD,Red Bull Racing,HARD,33.0,2.0,52.0,0.981132075471698,0.9705882352941176,1089.0,2704.0,0,1,1,0,0.0,0.0,33.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-3.7720000000000056,1.9492675624132605,1.4865162,1.2937048320124904,5.721267562413265,5.258516237258917,5.065704832012496
2026,Japan,HAD,Red Bull Racing,HARD,21.0,2.0,40.0,0.7547169811320755,0.6176470588235294,441.0,1600.0,0,1,1,0,0.0,0.0,21.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.432000000000002,1.6014698707153197,0.81787986,0.7671019535892809,6.033469870715322,5.249879855632784,5.199101953589283
2026,Japan,COL,Alpine,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.625,100.0,100.0,1,0,0,1,0.0,10.0,0.0,1.419921428571421,0.201426494345715,-2.1951441860465133,-0.4577415374881372,0.512586510263928,-0.094139762764313,-5.971000000000004,-0.8612255845043939,-0.7223663,-1.1320680495996076,5.109774415495609,5.248633726596836,4.838931950400396
2026,Japan,BOR,Audi,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,0.3610670103092758,0.3843437499999971,-1.4264047619047648,-0.4577415374881372,-0.3457767175572528,-0.1536391752577311,-5.905000000000001,-0.4417125310058161,-0.670966,-0.624276460955307,5.463287468994185,5.234033970832826,5.280723539044694
2026,Japan,SAI,Williams,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4285714285714285,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.579999999999998,-0.8565041280920334,-1.3505336,-1.330300123960467,5.723495871907965,5.229466395378111,5.249699876039531
2026,Japan,SAI,Williams,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.034000000000006,-0.4878817472719978,-0.86890876,-0.9388723463389096,5.546118252728008,5.165091237068182,5.0951276536610965
2026,Japan,HAD,Red Bull Racing,HARD,22.0,2.0,41.0,0.7735849056603774,0.6470588235294118,484.0,1681.0,0,1,1,0,0.0,0.0,22.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.251000000000019,1.6347667928006662,0.8996222,0.8291133801495906,5.885766792800685,5.150622201919575,5.0801133801496094
2026,Japan,SAI,Williams,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.295000000000002,-0.6659183469758065,-1.1561545,-1.1960531743809109,5.629081653024195,5.138845486640932,5.098946825619091
2026,Japan,HAD,Red Bull Racing,HARD,25.0,2.0,44.0,0.8301886792452831,0.7352941176470589,625.0,1936.0,0,1,1,0,0.0,0.0,25.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.177000000000007,1.7299516160270505,0.9385436,0.8061282519522951,5.906951616027057,5.115543617725379,4.9831282519523015
2026,Japan,SAI,Williams,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.3809523809523809,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.594999999999999,-0.9061113829667804,-1.4854873,-1.4569434491388058,5.688888617033219,5.1095126581192005,5.138056550861193
2026,Japan,HAD,Red Bull Racing,HARD,20.0,2.0,39.0,0.7358490566037735,0.5882352941176471,400.0,1521.0,0,1,1,0,0.0,0.0,20.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.295000000000002,1.5673886247916968,0.79336303,0.7671019535892809,5.8623886247916985,5.088363034725191,5.062101953589282
2026,Japan,HAD,Red Bull Racing,HARD,23.0,2.0,42.0,0.7924528301886793,0.6764705882352942,529.0,1764.0,0,1,1,0,0.0,0.0,23.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.13000000000001,1.6672793910477377,0.92841566,0.8291133801495906,5.797279391047748,5.058415656089792,4.9591133801496
2026,Japan,BOR,Audi,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,0.3610670103092758,0.3843437499999971,-1.4264047619047648,-0.4577415374881372,-0.3457767175572528,-0.1536391752577311,-5.768000000000001,-0.4819078998212505,-0.712672,-0.6992818565392882,5.286092100178751,5.055328004837037,5.068718143460712
