season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,predicted_degradation_seconds
2026,Australia,LEC,Ferrari,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,1.7606606
2026,Australia,LEC,Ferrari,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.37241542
2026,Australia,LEC,Ferrari,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.7721315
2026,Australia,LEC,Ferrari,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.81363124
2026,Australia,LEC,Ferrari,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8148891
2026,Australia,LEC,Ferrari,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8148891
2026,Australia,LEC,Ferrari,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.79678166
2026,Australia,LEC,Ferrari,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8342691
2026,Australia,LEC,Ferrari,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.8463153
2026,Australia,LEC,Ferrari,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.74186707
2026,Australia,LEC,Ferrari,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.3856592
2026,Australia,LEC,Ferrari,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.3782393
2026,Australia,LEC,Ferrari,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.39613965
2026,Australia,LEC,Ferrari,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.39938304
2026,Australia,LEC,Ferrari,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.27764258
2026,Australia,LEC,Ferrari,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.2846609
2026,Australia,LEC,Ferrari,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.30933136
2026,Australia,LEC,Ferrari,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.30402714
2026,Australia,LEC,Ferrari,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.2771092
2026,Australia,LEC,Ferrari,MEDIUM,23,1,23,0.40350877192982454,0.92,529,529,1,0,0,0,0,23,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.27807474
2026,Australia,LEC,Ferrari,MEDIUM,24,1,24,0.42105263157894735,0.96,576,576,1,0,0,0,0,24,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.22639573
2026,Australia,LEC,Ferrari,MEDIUM,25,1,25,0.43859649122807015,1.0,625,625,1,0,0,0,0,25,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.11615257
2026,Australia,NOR,McLaren,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,1.6447719
2026,Australia,NOR,McLaren,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.43841502
2026,Australia,NOR,McLaren,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.9097109
2026,Australia,NOR,McLaren,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.8970993
2026,Australia,NOR,McLaren,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.89835715
2026,Australia,NOR,McLaren,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.89835715
2026,Australia,NOR,McLaren,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.88024974
2026,Australia,NOR,McLaren,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.9177372
2026,Australia,NOR,McLaren,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.9266244
2026,Australia,NOR,McLaren,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.82217616
2026,Australia,NOR,McLaren,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.4843396
2026,Australia,NOR,McLaren,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.48055434
2026,Australia,NOR,McLaren,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.4984548
2026,Australia,NOR,McLaren,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.48310778
2026,Australia,NOR,McLaren,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.48310778
2026,Australia,NOR,McLaren,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.48310778
2026,Australia,NOR,McLaren,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.5361272
2026,Australia,NOR,McLaren,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.41438654
2026,Australia,NOR,McLaren,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.42140487
2026,Australia,NOR,McLaren,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.44607523
2026,Australia,NOR,McLaren,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.44077104
2026,Australia,NOR,McLaren,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.4138531
2026,Australia,NOR,McLaren,MEDIUM,23,1,23,0.40350877192982454,0.92,529,529,1,0,0,0,0,23,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.4496954
2026,Australia,NOR,McLaren,MEDIUM,24,1,24,0.42105263157894735,0.96,576,576,1,0,0,0,0,24,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.383953
2026,Australia,NOR,McLaren,MEDIUM,25,1,25,0.43859649122807015,1.0,625,625,1,0,0,0,0,25,0,-0.892120320855614,-0.7092122507122495,-1.9961419354838716,-0.5834376293230867,-0.979093167701864,-0.8934961381190369,-0.27370995
2026,Australia,HAM,Ferrari,MEDIUM,1,1,1,0.017543859649122806,0.04,1,1,1,0,0,1,0,1,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,1.7741691
2026,Australia,HAM,Ferrari,MEDIUM,2,1,2,0.03508771929824561,0.08,4,4,1,0,0,1,0,2,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3589067
2026,Australia,HAM,Ferrari,MEDIUM,3,1,3,0.05263157894736842,0.12,9,9,1,0,0,1,0,3,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.81273407
2026,Australia,HAM,Ferrari,MEDIUM,4,1,4,0.07017543859649122,0.16,16,16,1,0,0,1,0,4,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.8001225
2026,Australia,HAM,Ferrari,MEDIUM,5,1,5,0.08771929824561403,0.2,25,25,1,0,0,1,0,5,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.80138034
2026,Australia,HAM,Ferrari,MEDIUM,6,1,6,0.10526315789473684,0.24,36,36,1,0,0,1,0,6,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.80138034
2026,Australia,HAM,Ferrari,MEDIUM,7,1,7,0.12280701754385964,0.28,49,49,1,0,0,1,0,7,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.7832729
2026,Australia,HAM,Ferrari,MEDIUM,8,1,8,0.14035087719298245,0.32,64,64,1,0,0,1,0,8,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.82076037
2026,Australia,HAM,Ferrari,MEDIUM,9,1,9,0.15789473684210525,0.36,81,81,1,0,0,1,0,9,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.8328065
2026,Australia,HAM,Ferrari,MEDIUM,10,1,10,0.17543859649122806,0.4,100,100,1,0,0,1,0,10,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.7594115
2026,Australia,HAM,Ferrari,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.40320423
2026,Australia,HAM,Ferrari,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.39578435
2026,Australia,HAM,Ferrari,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.4136847
2026,Australia,HAM,Ferrari,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3983375
2026,Australia,HAM,Ferrari,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.4169279
2026,Australia,HAM,Ferrari,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.29518706
2026,Australia,HAM,Ferrari,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.30220538
2026,Australia,HAM,Ferrari,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.3268758
2026,Australia,HAM,Ferrari,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.32157162
2026,Australia,HAM,Ferrari,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.29465368
2026,Australia,HAM,Ferrari,MEDIUM,23,1,23,0.40350877192982454,0.92,529,529,1,0,0,0,0,23,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.29561916
2026,Australia,HAM,Ferrari,MEDIUM,24,1,24,0.42105263157894735,0.96,576,576,1,0,0,0,0,24,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.24394004
2026,Australia,HAM,Ferrari,MEDIUM,25,1,25,0.43859649122807015,1.0,625,625,1,0,0,0,0,25,0,-1.162762013729978,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.8387380106571944,-0.9524332909783997,-0.13369706
