season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,predicted_degradation_seconds
2026,Australia,LEC,Ferrari,MEDIUM,11,1,11,0.19298245614035087,0.44,121,121,1,0,0,1,0,11,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.3856592
2026,Australia,LEC,Ferrari,MEDIUM,12,1,12,0.21052631578947367,0.48,144,144,1,0,0,1,0,12,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.3782393
2026,Australia,LEC,Ferrari,MEDIUM,13,1,13,0.22807017543859648,0.52,169,169,1,0,0,1,0,13,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.39613965
2026,Australia,LEC,Ferrari,MEDIUM,14,1,14,0.24561403508771928,0.56,196,196,1,0,0,1,0,14,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,15,1,15,0.2631578947368421,0.6,225,225,1,0,0,1,0,15,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,16,1,16,0.2807017543859649,0.64,256,256,1,0,0,1,0,16,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.38079295
2026,Australia,LEC,Ferrari,MEDIUM,17,1,17,0.2982456140350877,0.68,289,289,1,0,0,1,0,17,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.39938304
2026,Australia,LEC,Ferrari,MEDIUM,18,1,18,0.3157894736842105,0.72,324,324,1,0,0,1,0,18,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.27764258
2026,Australia,LEC,Ferrari,MEDIUM,19,1,19,0.3333333333333333,0.76,361,361,1,0,0,0,0,19,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.2846609
2026,Australia,LEC,Ferrari,MEDIUM,20,1,20,0.3508771929824561,0.8,400,400,1,0,0,0,0,20,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.30933136
2026,Australia,LEC,Ferrari,MEDIUM,21,1,21,0.3684210526315789,0.84,441,441,1,0,0,0,0,21,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.30402714
2026,Australia,LEC,Ferrari,MEDIUM,22,1,22,0.38596491228070173,0.88,484,484,1,0,0,0,0,22,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.2771092
2026,Australia,LEC,Ferrari,MEDIUM,23,1,23,0.40350877192982454,0.92,529,529,1,0,0,0,0,23,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.27807474
2026,Australia,LEC,Ferrari,MEDIUM,24,1,24,0.42105263157894735,0.96,576,576,1,0,0,0,0,24,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.22639573
2026,Australia,LEC,Ferrari,MEDIUM,25,1,25,0.43859649122807015,1.0,625,625,1,0,0,0,0,25,0,-0.6593038961038954,-0.820766367137355,-2.2725705614567535,-0.5834376293230867,-0.859921253175276,-0.9524332909783997,-0.11615257
